id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
197756,Hillside Apartment in Silverlake (Sunset Junction),964494,Artemis,City of Los Angeles,Silver Lake,34.08618,-118.27651,Entire home/apt,133,30,131,2020-10-02,1.19,1,333
198613,Stylish Bungalow House- In TheTrendy Melrose Area.,969656,Jeffrey,City of Los Angeles,Fairfax,34.08716,-118.34408,Entire home/apt,70,31,20,2018-09-15,0.27,1,0
203991,great top floor condo,231825,Lisa,City of Los Angeles,Sawtelle,34.03385,-118.46148,Entire home/apt,120,30,3,2017-07-29,0.05,1,365
206662,"Hollywood & Hiking, sleeps 2, 31 day minimum",33861,Kevin,City of Los Angeles,Hollywood Hills,34.10417,-118.34541,Entire home/apt,115,31,91,2020-03-16,0.85,1,83
210489,3br 3ba townhome near Beverly Hills,76111,Joy,City of Los Angeles,Pico-Robertson,34.05455,-118.39302,Entire home/apt,340,31,14,2019-08-22,0.18,2,267
210855,Master Bedroom in Santa Monica Townhome,1032538,Calvin,Other Cities,Santa Monica,34.02454,-118.48734,Private room,68,2,308,2020-09-04,2.78,1,55
211070,Share our Paradise:  Large Studio,1089381,Shawn,City of Los Angeles,Hollywood Hills,34.12377,-118.35512,Private room,85,30,66,2020-03-15,0.62,2,0
212036,Guest House: North Hollywood/Universal,1093111,Nancy,City of Los Angeles,Sun Valley,34.22349,-118.39634,Entire home/apt,99,30,157,2020-08-24,1.76,2,365
212140,Beautiful Silverlake 2BR Craftsman- 30 Night Min,50231247,Tim,City of Los Angeles,Silver Lake,34.09339,-118.27742,Entire home/apt,170,30,89,2019-10-21,0.82,4,23
212142,Silver Lake-Craftsman 1BR w deck & views 30 nt min,50231247,Tim,City of Los Angeles,Los Feliz,34.09593,-118.27719,Entire home/apt,135,30,64,2019-11-01,0.59,4,3
212202,Lakewood California Guest Suite,1094375,Mark,Other Cities,Lakewood,33.86693,-118.12746,Private room,65,2,143,2020-09-07,1.38,1,62
214533,1930's Hollywood Charm - 1 Bedroom & Den & Garden,1036375,Gil,City of Los Angeles,Hollywood,34.096,-118.34867,Entire home/apt,105,33,3,2019-05-05,0.11,1,236
214870,Little House in North Hollywood,1109393,Julio,City of Los Angeles,North Hollywood,34.19213,-118.39874,Entire home/apt,75,30,216,2018-10-27,1.97,2,204
215161,MARINA BEACH BUNGALOWS,1111042,Thomasina,City of Los Angeles,Venice,33.97556,-118.46439,Entire home/apt,168,30,230,2020-07-31,2.12,2,337
217666,Hollywood-Mid-Wilshire-Beverly Apt. at CBS-TV City,799408,TravelArtist,City of Los Angeles,Fairfax,34.07661,-118.35425,Entire home/apt,66,30,74,2020-08-31,0.68,1,240
217971,GEORGEOUS CANYON BEACH GUESTHOUSE,1126652,Len,City of Los Angeles,Pacific Palisades,34.02853,-118.5157,Entire home/apt,147,2,38,2020-09-29,0.49,3,256
218672,Beautiful Ocean Front Beach House D,465624,Angie,Other Cities,Malibu,34.03725,-118.62819,Entire home/apt,980,7,222,2020-05-12,2.02,3,364
221502,Wilshire Center (Vermont/Wilshire),1149254,Grant,City of Los Angeles,Koreatown,34.06455,-118.29592,Private room,62,30,30,2019-06-25,0.28,2,0
222200,Walk to Venice Beach from Luxury Home,1124533,Cam + RD,City of Los Angeles,Venice,33.99302,-118.4606,Entire home/apt,742,3,52,2020-09-20,0.52,1,357
226517,Picturesque port town awaits you !,1180987,Osiris,City of Los Angeles,San Pedro,33.74232,-118.30168,Private room,38,31,120,2020-03-03,1.99,3,0
226609,Retreat to Romantic Pasadena Adj.,1181670,Ellen,Unincorporated Areas,Altadena,34.19226,-118.13738,Entire home/apt,99,7,206,2020-07-05,1.90,2,330
226869,"Large luxury apt. w/ pool, etc.",1183585,Brian,City of Los Angeles,Venice,33.98685,-118.44465,Private room,65,30,1,2016-01-06,0.02,1,0
229209,Gorgeous House in Century City,798894,Jodea,City of Los Angeles,Century City,34.0513,-118.42043,Private room,92,84,124,2019-12-16,1.13,1,89
229799,322 Lux 1Bedrm Loft Nr UCLA &Buses On Westwood Bl,3392276,Amir,City of Los Angeles,West Los Angeles,34.04708,-118.43596,Entire home/apt,88,30,40,2020-05-18,2.54,41,0
232085,East Hollywood!,1214218,Zack,City of Los Angeles,Los Feliz,34.10316,-118.29973,Entire home/apt,60,30,12,2020-01-22,0.11,1,206
234241,Historic Home block to Beach,1226523,Jacquelyn,Other Cities,Long Beach,33.76396,-118.15664,Private room,125,5,8,2019-08-20,0.08,4,365
237188,Sunny King Bedroom Tropical Decor,140939,Kathy,City of Los Angeles,Mar Vista,34.00093,-118.43386,Private room,66,1,41,2020-08-21,0.45,3,344
237285,1 BR in Glendale... Adams Hill,181488,Mark,Other Cities,Glendale,34.13266,-118.24152,Entire home/apt,290,1,0,,,1,365
237985,"Venice Walk Street Casita ""Girl""",1247886,Megan,City of Los Angeles,Venice,33.99475,-118.45821,Entire home/apt,279,31,168,2019-11-20,2.65,4,179
237988,Venice Walk Street Modern 2BR House,1247886,Megan,City of Los Angeles,Venice,33.99568,-118.45674,Entire home/apt,899,30,101,2019-11-01,1.59,4,89
239032,Topanga Mtn Guest House Detached,1027744,Thaddeus,Unincorporated Areas,Topanga,34.10071,-118.59235,Entire home/apt,124,30,209,2020-08-31,2.31,2,229
241906,"One Private Room in Studio City, CA",1242157,Catherine,City of Los Angeles,Studio City,34.14461,-118.4158,Private room,200,30,0,,,1,0
242108,House + Garage 2 Bed 2 Bath near Carson & Lakewood,1270782,William,Other Cities,Long Beach,33.84565,-118.19476,Entire home/apt,237,6,11,2018-08-06,0.10,9,0
244472,Zen Cottage in Del Rey/Silicon Beach,811624,Ruth,City of Los Angeles,Del Rey,33.9872,-118.42887,Entire home/apt,130,31,70,2019-10-24,1.35,1,0
245682,Private Bd & Ba - Beautiful Santa Monica Mountains,1171857,Monica,Unincorporated Areas,Unincorporated Santa Monica Mountains,34.11742,-118.78489,Private room,66,3,81,2018-10-08,0.78,1,0
246092,Echo Park 1.br Studio,526513,Landy,City of Los Angeles,Echo Park,34.08066,-118.25268,Entire home/apt,75,33,16,2020-08-20,0.15,1,297
247898,Relaxing Oasis,1299321,Phill,City of Los Angeles,Los Feliz,34.11633,-118.27342,Private room,70,30,159,2020-03-16,1.46,4,332
253683,Charming 2 Bedrooms 2 Baths Villa Patio BBQ Garage,1270782,William,Other Cities,Long Beach,33.84584,-118.19557,Entire home/apt,261,5,21,2020-02-15,0.23,9,363
254259,"Tranquil and Contemporary Secluded Guest Suite in Venice, Ca",1335578,Derek,City of Los Angeles,Venice,34.00406,-118.45594,Entire home/apt,155,2,429,2020-03-14,3.95,1,277
254320,Large 1-Bedroom Pool House in Great Location,343842,Jane,City of Los Angeles,Studio City,34.14277,-118.40809,Entire home/apt,135,30,119,2020-08-31,1.17,1,223
254844,The Oasis in Beverly Hills.,1338512,Kasia,City of Los Angeles,Beverly Crest,34.0884,-118.42726,Entire home/apt,899,3,153,2020-10-04,1.52,1,358
255656,Classic Central Hollywood Gem,1343997,Hollywood,City of Los Angeles,Hollywood,34.10336,-118.32366,Entire home/apt,144,6,21,2020-03-18,0.21,6,352
255701,Lovely Hollywd Apt-w/ porch&garden,1343997,Hollywood,City of Los Angeles,Hollywood,34.10336,-118.32366,Entire home/apt,169,6,26,2020-03-08,0.24,6,343
256092,Studio apt Great Silver Lake loc.,1335671,Joanne,City of Los Angeles,Echo Park,34.08176,-118.2691,Entire home/apt,67,31,16,2020-09-08,0.15,3,206
256182,Modern Silverlake one bedroom,279548,Rich,City of Los Angeles,Westlake,34.07767,-118.28372,Entire home/apt,125,30,0,,,1,0
256622,Truly Amazing Charming Townhome,1350196,Shannah,Other Cities,West Hollywood,34.09099,-118.36161,Entire home/apt,180,30,37,2020-08-01,0.35,1,212
257003,"Panoramic View and Pool, Chic Hollywood Bungalow",460675,Steve,City of Los Angeles,Hollywood Hills,34.11602,-118.32511,Entire home/apt,590,9,51,2020-07-04,0.57,1,154
258803,Beverly Hills/BevCenter/Cedars/RodeoDr/W Hollywood,1367539,Cássia,City of Los Angeles,Beverly Grove,34.07122,-118.37895,Entire home/apt,235,30,55,2020-08-18,0.55,3,245
259679,Comfy Apartment near The Rose Bowl,1362975,Dwayne,City of Los Angeles,Highland Park,34.10515,-118.19124,Entire home/apt,65,30,57,2016-11-06,0.53,1,116
260684,Silver Lake Studio  Central loc.,1335671,Joanne,City of Los Angeles,Echo Park,34.08065,-118.26763,Entire home/apt,68,31,17,2019-05-31,0.16,3,171
260698,Historic Craftsman Home in Pasadena,1367809,Toni,Other Cities,Pasadena,34.16464,-118.12139,Entire home/apt,500,3,3,2020-07-11,0.05,1,342
261351,"Cozy Private Bedroom with Balcony, Creative Space",1137300,Jacqueline,Other Cities,Long Beach,33.7754,-118.1982,Private room,99,2,18,2014-04-08,0.17,1,88
262430,"""The Victorian""at Adobe Horse Ranch",1376880,Deanna,Unincorporated Areas,Agua Dulce,34.50806,-118.31934,Private room,68,1,124,2020-05-10,1.31,2,13
265119,Mid-Century Guesthouse in Gorgeous Neighborhood,1363823,Vanessa,Other Cities,Glendale,34.17471,-118.27325,Entire home/apt,90,2,140,2019-06-16,2.40,1,224
266566,Hollywood Bungalow,1397951,Lisa,City of Los Angeles,Hollywood Hills,34.11013,-118.328,Private room,67,30,4,2012-11-18,0.04,1,0
266975,"Creative Zen Retreat. Enjoy, Create, Relax. Reconnect.",1399964,Studio W Venice,City of Los Angeles,Venice,33.99811,-118.46439,Entire home/apt,221,3,256,2020-10-08,2.45,1,320
269521,"Charming Palisades Home by Beach, Parks & Shops",1411978,Kat,City of Los Angeles,Pacific Palisades,34.04651,-118.54003,Entire home/apt,166,31,28,2019-10-09,0.33,1,233
269810,Hermosa Beach House- Live Like a Local,1413899,Renee,Other Cities,Hermosa Beach,33.86776,-118.40183,Entire home/apt,250,30,159,2020-03-02,1.48,1,84
272472,BEACH HOUSE- VACATION RENTAL !,1421694,Terry (& Renee),Other Cities,Long Beach,33.75537,-118.13592,Entire home/apt,225,4,110,2020-09-27,4.00,1,1
272637,Walk to Redondo Beach Pier & beach2,1244288,David,Other Cities,Redondo Beach,33.83867,-118.38037,Private room,77,30,36,2020-01-03,0.37,1,179
273119,Venice Retreat Designer Poolhouse,1429142,Gabriela,City of Los Angeles,Venice,33.99685,-118.45584,Entire home/apt,121,4,170,2020-09-16,1.60,1,309
273933,Beautiful Home California Heights,1252072,Susan,Other Cities,Long Beach,33.848,-118.18057,Entire home/apt,180,2,5,2015-05-23,0.05,1,0
274241,2BR/2BA Private LA Home - Pet OK,1434157,Nicole,City of Los Angeles,Baldwin Hills/Crenshaw,34.02181,-118.36658,Entire home/apt,184,7,24,2020-10-02,0.23,2,308
278106,Venice Beach Mermaid Cottage+75ft from beach!,1451697,Lisa,City of Los Angeles,Venice,33.97871,-118.46322,Entire home/apt,189,30,52,2019-07-07,0.52,1,177
278184,"Cozy, Beach Pad in Venice Beach",998027,Helen,City of Los Angeles,Venice,33.99242,-118.47857,Entire home/apt,126,30,23,2019-08-12,0.21,1,0
279086,Sunny Gem,370874,Vanessa,City of Los Angeles,Mar Vista,33.99927,-118.42641,Private room,118,30,0,,,1,364
281139,Stylish Hollywood Loft with Views!,1465514,Jeremiah,City of Los Angeles,Hollywood,34.09797,-118.31616,Entire home/apt,116,1,580,2020-10-09,5.40,1,322
281287,sober living/transitional housing,1466397,Amiela,Unincorporated Areas,West Compton,33.89936,-118.25553,Shared room,36,360,0,,,1,365
286019,Burbank - Nr Disney & Warner Studios,1488653,Nichola,Other Cities,Burbank,34.15617,-118.32,Private room,105,2,51,2020-01-19,0.49,1,33
286771,Silver Lake Studio- Central Loc.,1335671,Joanne,City of Los Angeles,Echo Park,34.07952,-118.26742,Entire home/apt,67,31,20,2019-01-01,0.20,3,315
286866,Romantic Escape in Silverlake,135271,Maddalena,City of Los Angeles,Atwater Village,34.1121,-118.2587,Entire home/apt,126,3,429,2020-10-01,4.01,2,52
287339,Home on PRIVATE BEACH in Malibu; no public access,1494781,Tara,Other Cities,Malibu,34.038,-118.62307,Entire home/apt,1443,2,69,2020-10-11,0.66,3,341
288038,Monthly Dorms at Gramercy Place,1497543,Gramercy,City of Los Angeles,Arlington Heights,34.04641,-118.31394,Shared room,35,30,76,2020-02-13,0.71,20,365
288061,STUDENT HOUSING---month to month at Gramercy Place,1497543,Gramercy,City of Los Angeles,Harvard Heights,34.04722,-118.31229,Shared room,40,30,36,2020-08-29,0.36,20,365
288428,Beautiful private room+ bath+a new nice queen bed.,1705379,Mariko,City of Los Angeles,Van Nuys,34.19076,-118.48172,Private room,65,2,151,2020-06-06,1.40,1,358
288779,Monthly Dorms at Gramercy Place!,1497543,Gramercy,City of Los Angeles,Harvard Heights,34.04708,-118.31198,Shared room,35,30,19,2020-02-06,0.18,20,365
290530,930 Welcomed New travels,1511137,Emma.  V,Other Cities,Long Beach,33.76901,-118.18119,Entire home/apt,79,3,61,2020-02-27,0.74,12,1
295630,The Harper Suite,1526671,Mindy,City of Los Angeles,Hollywood,34.08597,-118.33267,Entire home/apt,185,30,7,2017-10-02,0.13,1,365
296379,Urban Farm Art Studio,1529054,Cyn-Anthony,City of Los Angeles,Fairfax,34.08663,-118.35602,Entire home/apt,114,30,110,2019-10-19,1.04,3,365
297561,Beachside Bungalow- steps 2 Beach!,1411463,D.J.,Other Cities,Torrance,33.81264,-118.38885,Private room,119,30,2,2012-02-14,0.02,1,365
298258,Boho ECO healing retreat  1 block to Beach,1367620,Melodie,City of Los Angeles,Venice,33.9919,-118.47502,Entire home/apt,354,30,58,2019-08-11,0.63,13,344
298259,"Relaxing Retreat with  5G WiFi, Parking, and Calm",1537525,Deborah,City of Los Angeles,Mar Vista,34.00011,-118.44709,Entire home/apt,155,1,290,2020-10-16,2.73,1,247
298364,Private Master Bedroom in West Los Angeles,1410274,Patricia,City of Los Angeles,Palms,34.02603,-118.40528,Private room,70,30,4,2018-03-09,0.08,2,364
299876,Bright Urban Efficiency Apt + Large Patio,1545388,Andrea & Darren,City of Los Angeles,Echo Park,34.08993,-118.24882,Entire home/apt,106,31,22,2020-05-31,0.21,2,208
300311,Private Rooms---1st month discount!,1497543,Gramercy,City of Los Angeles,Harvard Heights,34.04759,-118.31253,Private room,65,30,31,2020-02-16,0.29,20,365
300323,Gramercy Place---monthly dorms,1497543,Gramercy,City of Los Angeles,Harvard Heights,34.0463,-118.31247,Shared room,35,30,150,2020-08-02,1.50,20,0
300329,Student Housing---month to month at Gramercy Place,1497543,Gramercy,City of Los Angeles,Harvard Heights,34.04646,-118.31221,Shared room,40,30,10,2018-08-23,0.10,20,365
300343,Private Room---month to month at Gramercy Place!,1497543,Gramercy,City of Los Angeles,Arlington Heights,34.04616,-118.31337,Private room,65,30,20,2020-09-27,0.23,20,365
300371,GRAMERCY PLACE! Dorms available.,1497543,Gramercy,City of Los Angeles,Arlington Heights,34.04703,-118.31343,Shared room,35,30,48,2019-07-27,0.45,20,365
300407,Interns love Gramercy Place!,1497543,Gramercy,City of Los Angeles,Arlington Heights,34.04572,-118.31397,Shared room,35,30,45,2017-10-05,0.43,20,365
300476,Coolest Bedroom 2 Miles To The Sea,1547695,Nelson,City of Los Angeles,Venice,34.00029,-118.46221,Private room,50,30,134,2020-08-30,1.35,1,364
305478,PRIVATE Central Guesthouse - LOVELY,1571311,Shelley,City of Los Angeles,Mid-City,34.03741,-118.33337,Entire home/apt,95,3,404,2020-10-09,3.84,2,137
308524,Silver Lake Guesthouse,3317283,Vincent,City of Los Angeles,Silver Lake,34.09325,-118.27591,Entire home/apt,125,30,114,2020-09-08,1.20,3,76
308582,Gramercy Place Dorm Rooms,1497543,Gramercy,City of Los Angeles,Arlington Heights,34.04762,-118.3134,Shared room,35,30,14,2019-04-24,0.14,20,365
308584,Dorm Rooms Monthly at Gramercy Place!,1497543,Gramercy,City of Los Angeles,Harvard Heights,34.04714,-118.3121,Shared room,35,31,20,2019-09-14,0.21,20,365
310448,★$Million★ 180 view jacuzzi walk,76408,Wendy,City of Los Angeles,Silver Lake,34.10168,-118.25945,Private room,69,30,5,2018-06-11,0.06,5,312
311176,Your Home Away from Home,1604905,Yael,City of Los Angeles,Leimert Park,34.00918,-118.33244,Entire home/apt,150,3,21,2020-01-02,0.94,1,353
312387,2br Cottage in LA,1606040,Vanessa,City of Los Angeles,Broadway-Manchester,33.92508,-118.2704,Entire home/apt,185,3,140,2020-07-19,1.37,1,0
317261,Fabulous Summer LA Vacation - 2 beds/2 baths,1629082,Olivia,City of Los Angeles,Sawtelle,34.03937,-118.45194,Private room,120,30,95,2018-07-13,0.90,1,364
320747,"Perfect 3BR Beach House, Great Deal",1643399,Pete,Other Cities,Hermosa Beach,33.87065,-118.39632,Entire home/apt,147,30,9,2019-06-20,0.10,1,0
321051,Centrally located Los Angeles Apt.,1644564,Sunny,Unincorporated Areas,View Park-Windsor Hills,33.99125,-118.34835,Entire home/apt,118,30,151,2019-11-03,1.43,1,355
321179,Charming Silver Lake Bungalow,1645296,Emmy,City of Los Angeles,East Hollywood,34.08885,-118.28574,Entire home/apt,175,30,13,2015-08-01,0.15,1,0
323093,"Vintage 1956 Trailer ""Pinky""",1297024,Charlotte,Unincorporated Areas,Unincorporated Santa Monica Mountains,34.08117,-118.64637,Entire home/apt,360,1,7,2020-04-05,0.21,1,359
324969,"Beautiful, Clean,Central & Comfy",1662500,Komisha,City of Los Angeles,Carthay,34.05736,-118.36485,Private room,64,30,17,2019-09-10,0.17,1,89
326787,Room with en suite bathroom,34583,Elaine,City of Los Angeles,Hollywood,34.10039,-118.35362,Private room,110,30,183,2019-11-27,1.96,1,365
327934,Beautiful Large Townhouse In NoHo Arts District,1675880,Tim,City of Los Angeles,North Hollywood,34.1609,-118.37237,Private room,59,30,0,,,1,0
328989,"Grove, LACMA, Fairfax Best Location",429011,Gregory,City of Los Angeles,Beverly Grove,34.0652,-118.36177,Entire home/apt,308,30,5,2015-07-25,0.05,1,89
329059,Culver City Art District Flat,780164,Michael And Kellie,Other Cities,Culver City,34.03132,-118.37685,Entire home/apt,150,3,33,2019-10-11,0.61,2,168
331450,1926 Santa Monica Mediterranean,709781,Patrick,Other Cities,Santa Monica,34.03727,-118.49425,Entire home/apt,1100,30,1,2014-08-07,0.01,1,365
336043,The Garden of Edenhurst in Atwater,675083,Alejandra,City of Los Angeles,Atwater Village,34.12175,-118.26315,Entire home/apt,170,14,7,2020-06-23,0.09,5,6
337928,Urban Farm Art Studio 2,1529054,Cyn-Anthony,City of Los Angeles,Fairfax,34.0851,-118.35386,Entire home/apt,114,30,42,2019-10-14,0.41,3,365
339123,Rocking Hollywood Loft: guest BR,1397408,Jeremy,City of Los Angeles,Hollywood,34.09572,-118.34555,Private room,69,2,104,2020-02-20,1.02,1,0
345502,Primo!!! Close to everything!!!,1752367,Jeff,City of Los Angeles,Mid-City,34.04643,-118.35884,Entire home/apt,89,30,32,2020-08-11,0.46,1,262
346756,"Charming, Bright and Quiet Studio Apartment Near the Beach",1757749,Donna,Other Cities,Santa Monica,34.02442,-118.49405,Entire home/apt,135,31,53,2020-09-14,0.51,14,334
347925,Silver Lake Designer Loft,1753258,Frederic,City of Los Angeles,Silver Lake,34.09432,-118.28241,Entire home/apt,240,30,44,2018-01-23,0.42,1,88
347955,**Sanitized** SAFE Larchmont Village Studio,1763193,Jamie,City of Los Angeles,Hancock Park,34.07746,-118.32683,Entire home/apt,125,1,67,2020-03-08,0.64,10,346
350634,Guest house Villa/Vine-covered  - LA walk to beach,1776981,Carrie,Other Cities,El Segundo,33.91961,-118.42146,Entire home/apt,97,2,317,2020-10-18,3.01,3,204
350756,BEAUTIFUL LA 2 BED 2 Btrm JUNE 22- SEPT 15 2019,1777755,Marat,City of Los Angeles,Hancock Park,34.06561,-118.34184,Private room,67,30,7,2018-02-09,0.11,1,0
354281,On the BEACH  in Belmont Shore,1793869,Elizabeth,Other Cities,Long Beach,33.76214,-118.12582,Private room,106,2,122,2020-06-21,1.31,1,349
356290,REDUCED MODERN ECO GUEST HOUSE  walk to the Beach.,10156476,Robert,Other Cities,Santa Monica,34.00351,-118.478,Entire home/apt,145,31,55,2018-04-18,0.53,9,191
357323,Bigger Little Villa,78804,Sophie,City of Los Angeles,Echo Park,34.08115,-118.25549,Entire home/apt,130,30,84,2019-02-06,0.80,6,259
357488,Luxury 1br Apt on Sunset Strip,1765711,Milena,Other Cities,West Hollywood,34.09,-118.37866,Entire home/apt,129,7,22,2019-12-24,0.22,1,352
357690,"Harp House, Quiet Garden & Breakfast",1810141,Carolyn,Other Cities,Pasadena,34.16271,-118.10709,Private room,78,2,50,2020-03-25,0.49,3,365
358174,1. Cozy + Clean Private room nr LAX,1812886,Zee,Other Cities,Carson,33.83171,-118.25119,Private room,55,3,101,2020-09-29,0.99,2,305
358575,Hillside Retreat - laundry/ parking/ Elysian park,1545388,Andrea & Darren,City of Los Angeles,Echo Park,34.0899,-118.24989,Entire home/apt,171,30,52,2020-03-31,0.50,2,260
359854,Newly Remodeled Centrally Located Artistic Home,466662,Natalie,City of Los Angeles,Mid-Wilshire,34.05489,-118.36397,Private room,95,30,7,2018-08-12,0.09,2,296
359963,Malibu Beachfront Three Bedroom Bungalow,1018017,Hallie,Other Cities,Malibu,34.0382,-118.64735,Entire home/apt,593,2,71,2020-10-12,1.26,2,9
360147,Echo Park Guest House with Garden,4273340,Pamela,City of Los Angeles,Echo Park,34.07443,-118.25208,Entire home/apt,100,30,47,2016-02-21,0.46,1,0
